id,premium_amount
1982592,1208.0651
1982593,1225.1807
1982594,1225.1807
1982595,1208.0651
1982596,1225.1807
1982597,1225.1807
1982598,1208.0651
1982599,1225.1807
1982600,1208.0651
1982601,1208.0651
1982602,1225.1807
1982603,1208.0651
1982604,1208.0651
1982605,1225.1807
1982606,1225.1807
1982607,1208.0651
1982608,1208.0651
1982609,1208.0651
1982610,1225.1807
1982611,1225.1807
1982612,1225.1807
1982613,1225.1807
1982614,1225.1807
1982615,1208.0651
1982616,1208.0651
1982617,1208.0651
1982618,1208.0651
1982619,1208.0651
1982620,1208.0651
1982621,1225.1807
1982622,1208.0651
1982623,1225.1807
1982624,1225.1807
1982625,1208.0651
1982626,1208.0651
1982627,1225.1807
1982628,1225.1807
1982629,1225.1807
1982630,1225.1807
1982631,1208.0651
1982632,1225.1807
1982633,1225.1807
1982634,1225.1807
1982635,1208.0651
1982636,1225.1807
1982637,1208.0651
1982638,1225.1807
1982639,1225.1807
1982640,1225.1807
1982641,1225.1807
1982642,1225.1807
1982643,1208.0651
1982644,1225.1807
1982645,1225.1807
1982646,1225.1807
1982647,1225.1807
1982648,1225.1807
1982649,1225.1807
1982650,1225.1807
1982651,1208.0651
1982652,1208.0651
1982653,1225.1807
1982654,1225.1807
1982655,1225.1807
1982656,1208.0651
1982657,1208.0651
1982658,1225.1807
1982659,1225.1807
1982660,1208.0651
1982661,1225.1807
1982662,1225.1807
1982663,1225.1807
1982664,1225.1807
1982665,1225.1807
1982666,1225.1807
1982667,1208.0651
1982668,1208.0651
1982669,1208.0651
1982670,1225.1807
1982671,1225.1807
1982672,1225.1807
1982673,1225.1807
1982674,1208.0651
1982675,1225.1807
1982676,1208.0651
1982677,1208.0651
1982678,1225.1807
1982679,1208.0651
1982680,1225.1807
1982681,1225.1807
1982682,1208.0651
1982683,1225.1807
1982684,1225.1807
1982685,1208.0651
1982686,1225.1807
1982687,1225.1807
1982688,1208.0651
1982689,1208.0651
1982690,1208.0651
1982691,1225.1807
1982692,1225.1807
1982693,1225.1807
1982694,1225.1807
1982695,1225.1807
1982696,1225.1807
1982697,1225.1807
1982698,1208.0651
1982699,1225.1807
1982700,1208.0651
1982701,1208.0651
1982702,1225.1807
1982703,1225.1807
1982704,1225.1807
1982705,1225.1807
1982706,1225.1807
1982707,1225.1807
1982708,1225.1807
1982709,1225.1807
1982710,1225.1807
1982711,1225.1807
1982712,1225.1807
1982713,1208.0651
1982714,1208.0651
1982715,1225.1807
1982716,1208.0651
1982717,1225.1807
1982718,1225.1807
1982719,1208.0651
1982720,1208.0651
1982721,1225.1807
1982722,1225.1807
1982723,1225.1807
1982724,1208.0651
1982725,1208.0651
1982726,1225.1807
1982727,1225.1807
1982728,1225.1807
1982729,1208.0651
1982730,1208.0651
1982731,1225.1807
1982732,1225.1807
1982733,1225.1807
1982734,1225.1807
1982735,1225.1807
1982736,1225.1807
1982737,1225.1807
1982738,1208.0651
1982739,1208.0651
1982740,1225.1807
1982741,1225.1807
1982742,1208.0651
1982743,1225.1807
1982744,1208.0651
1982745,1208.0651
1982746,1225.1807
1982747,1225.1807
1982748,1225.1807
1982749,1225.1807
1982750,1225.1807
1982751,1208.0651
1982752,1208.0651
1982753,1208.0651
1982754,1225.1807
1982755,1225.1807
1982756,1225.1807
1982757,1208.0651
1982758,1225.1807
1982759,1225.1807
1982760,1225.1807
1982761,1225.1807
1982762,1208.0651
1982763,1225.1807
1982764,1225.1807
1982765,1225.1807
1982766,1208.0651
1982767,1225.1807
1982768,1225.1807
1982769,1225.1807
1982770,1208.0651
1982771,1225.1807
1982772,1225.1807
1982773,1225.1807
1982774,1208.0651
1982775,1225.1807
1982776,1225.1807
1982777,1208.0651
1982778,1225.1807
1982779,1225.1807
1982780,1225.1807
1982781,1225.1807
1982782,1225.1807
1982783,1225.1807
1982784,1208.0651
1982785,1208.0651
1982786,1225.1807
1982787,1225.1807
1982788,1225.1807
1982789,1225.1807
1982790,1208.0651
1982791,1225.1807
1982792,1208.0651
1982793,1208.0651
1982794,1225.1807
1982795,1208.0651
1982796,1208.0651
1982797,1208.0651
1982798,1225.1807
1982799,1208.0651
1982800,1208.0651
1982801,1225.1807
1982802,1208.0651
1982803,1225.1807
1982804,1225.1807
1982805,1208.0651
1982806,1208.0651
1982807,1225.1807
1982808,1208.0651
1982809,1225.1807
1982810,1225.1807
1982811,1225.1807
1982812,1208.0651
1982813,1208.0651
1982814,1225.1807
1982815,1225.1807
1982816,1208.0651
1982817,1225.1807
1982818,1208.0651
1982819,1225.1807
1982820,1225.1807
1982821,1225.1807
1982822,1225.1807
1982823,1225.1807
1982824,1225.1807
1982825,1225.1807
1982826,1208.0651
1982827,1225.1807
1982828,1225.1807
1982829,1208.0651
1982830,1208.0651
1982831,1225.1807
1982832,1208.0651
1982833,1208.0651
1982834,1225.1807
1982835,1225.1807
1982836,1225.1807
1982837,1225.1807
1982838,1225.1807
1982839,1225.1807
1982840,1208.0651
1982841,1225.1807
1982842,1225.1807
1982843,1225.1807
1982844,1225.1807
1982845,1208.0651
1982846,1225.1807
1982847,1225.1807
1982848,1225.1807
1982849,1208.0651
1982850,1225.1807
1982851,1225.1807
1982852,1208.0651
1982853,1208.0651
1982854,1225.1807
1982855,1225.1807
1982856,1208.0651
1982857,1225.1807
1982858,1208.0651
1982859,1208.0651
1982860,1225.1807
1982861,1225.1807
1982862,1225.1807
1982863,1225.1807
1982864,1225.1807
1982865,1225.1807
1982866,1225.1807
1982867,1225.1807
1982868,1225.1807
1982869,1225.1807
1982870,1225.1807
1982871,1225.1807
1982872,1225.1807
1982873,1225.1807
1982874,1208.0651
1982875,1208.0651
1982876,1225.1807
1982877,1225.1807
1982878,1225.1807
1982879,1208.0651
1982880,1225.1807
1982881,1208.0651
1982882,1225.1807
1982883,1225.1807
1982884,1208.0651
1982885,1225.1807
1982886,1208.0651
1982887,1225.1807
1982888,1225.1807
1982889,1208.0651
1982890,1225.1807
1982891,1225.1807
1982892,1225.1807
1982893,1225.1807
1982894,1225.1807
1982895,1225.1807
1982896,1225.1807
1982897,1225.1807
1982898,1208.0651
1982899,1208.0651
1982900,1225.1807
1982901,1225.1807
1982902,1225.1807
1982903,1225.1807
1982904,1225.1807
1982905,1208.0651
1982906,1208.0651
1982907,1225.1807
1982908,1208.0651
1982909,1225.1807
1982910,1225.1807
1982911,1225.1807
1982912,1225.1807
1982913,1225.1807
1982914,1225.1807
1982915,1225.1807
1982916,1225.1807
1982917,1225.1807
1982918,1208.0651
1982919,1225.1807
1982920,1225.1807
1982921,1225.1807
1982922,1225.1807
1982923,1225.1807
1982924,1225.1807
1982925,1208.0651
1982926,1208.0651
1982927,1225.1807
1982928,1208.0651
1982929,1225.1807
1982930,1225.1807
1982931,1225.1807
1982932,1225.1807
1982933,1225.1807
1982934,1225.1807
1982935,1225.1807
1982936,1225.1807
1982937,1225.1807
1982938,1208.0651
1982939,1225.1807
1982940,1225.1807
1982941,1225.1807
1982942,1225.1807
1982943,1208.0651
1982944,1208.0651
1982945,1208.0651
1982946,1225.1807
1982947,1225.1807
1982948,1225.1807
1982949,1225.1807
1982950,1208.0651
1982951,1208.0651
1982952,1225.1807
1982953,1225.1807
1982954,1208.0651
1982955,1208.0651
1982956,1225.1807
1982957,1225.1807
1982958,1225.1807
1982959,1225.1807
1982960,1225.1807
1982961,1225.1807
1982962,1225.1807
1982963,1225.1807
1982964,1208.0651
1982965,1225.1807
1982966,1225.1807
1982967,1208.0651
1982968,1225.1807
1982969,1225.1807
1982970,1208.0651
1982971,1225.1807
1982972,1225.1807
1982973,1208.0651
1982974,1208.0651
1982975,1225.1807
1982976,1208.0651
1982977,1208.0651
1982978,1208.0651
1982979,1225.1807
1982980,1208.0651
1982981,1208.0651
1982982,1225.1807
1982983,1225.1807
1982984,1208.0651
1982985,1225.1807
1982986,1208.0651
1982987,1208.0651
1982988,1225.1807
1982989,1225.1807
1982990,1208.0651
1982991,1225.1807
1982992,1225.1807
1982993,1225.1807
1982994,1225.1807
1982995,1208.0651
1982996,1225.1807
1982997,1208.0651
1982998,1225.1807
1982999,1225.1807
1983000,1208.0651
1983001,1208.0651
1983002,1225.1807
1983003,1208.0651
1983004,1225.1807
1983005,1225.1807
1983006,1208.0651
1983007,1208.0651
1983008,1225.1807
1983009,1208.0651
1983010,1225.1807
1983011,1225.1807
1983012,1208.0651
1983013,1225.1807
1983014,1208.0651
1983015,1208.0651
1983016,1208.0651
1983017,1225.1807
1983018,1225.1807
1983019,1225.1807
1983020,1225.1807
1983021,1225.1807
1983022,1225.1807
1983023,1225.1807
1983024,1225.1807
1983025,1225.1807
1983026,1225.1807
1983027,1225.1807
1983028,1225.1807
1983029,1208.0651
1983030,1225.1807
1983031,1225.1807
1983032,1225.1807
1983033,1208.0651
1983034,1225.1807
1983035,1225.1807
1983036,1208.0651
1983037,1225.1807
1983038,1225.1807
1983039,1208.0651
1983040,1225.1807
1983041,1225.1807
1983042,1208.0651
1983043,1225.1807
1983044,1225.1807
1983045,1208.0651
1983046,1208.0651
1983047,1225.1807
1983048,1225.1807
1983049,1225.1807
1983050,1225.1807
1983051,1225.1807
1983052,1225.1807
1983053,1208.0651
1983054,1225.1807
1983055,1225.1807
1983056,1225.1807
1983057,1225.1807
1983058,1208.0651
1983059,1208.0651
1983060,1225.1807
1983061,1208.0651
1983062,1225.1807
1983063,1225.1807
1983064,1208.0651
1983065,1208.0651
1983066,1225.1807
1983067,1225.1807
1983068,1225.1807
1983069,1225.1807
1983070,1225.1807
1983071,1208.0651
1983072,1225.1807
1983073,1225.1807
1983074,1208.0651
1983075,1225.1807
1983076,1208.0651
1983077,1225.1807
1983078,1225.1807
1983079,1225.1807
1983080,1225.1807
1983081,1208.0651
1983082,1225.1807
1983083,1225.1807
1983084,1208.0651
1983085,1225.1807
1983086,1225.1807
1983087,1225.1807
1983088,1208.0651
1983089,1208.0651
1983090,1208.0651
1983091,1225.1807
1983092,1225.1807
1983093,1208.0651
1983094,1225.1807
1983095,1225.1807
1983096,1225.1807
1983097,1225.1807
1983098,1225.1807
1983099,1225.1807
1983100,1225.1807
1983101,1225.1807
1983102,1225.1807
1983103,1225.1807
1983104,1225.1807
1983105,1225.1807
1983106,1225.1807
1983107,1225.1807
1983108,1208.0651
1983109,1225.1807
1983110,1225.1807
1983111,1225.1807
1983112,1225.1807
1983113,1225.1807
1983114,1225.1807
1983115,1208.0651
1983116,1225.1807
1983117,1225.1807
1983118,1208.0651
1983119,1208.0651
1983120,1225.1807
1983121,1208.0651
1983122,1225.1807
1983123,1208.0651
1983124,1208.0651
1983125,1225.1807
1983126,1225.1807
1983127,1208.0651
1983128,1208.0651
1983129,1225.1807
1983130,1208.0651
1983131,1225.1807
1983132,1225.1807
1983133,1225.1807
1983134,1225.1807
1983135,1225.1807
1983136,1225.1807
1983137,1208.0651
1983138,1225.1807
1983139,1225.1807
1983140,1208.0651
1983141,1208.0651
1983142,1225.1807
1983143,1208.0651
1983144,1225.1807
1983145,1225.1807
1983146,1225.1807
1983147,1225.1807
1983148,1225.1807
1983149,1225.1807
1983150,1225.1807
1983151,1225.1807
1983152,1208.0651
1983153,1208.0651
1983154,1225.1807
1983155,1225.1807
1983156,1208.0651
1983157,1225.1807
1983158,1225.1807
1983159,1225.1807
1983160,1208.0651
1983161,1208.0651
1983162,1225.1807
1983163,1225.1807
1983164,1225.1807
1983165,1208.0651
1983166,1225.1807
1983167,1225.1807
1983168,1225.1807
1983169,1225.1807
1983170,1225.1807
1983171,1225.1807
1983172,1225.1807
1983173,1225.1807
1983174,1225.1807
1983175,1225.1807
1983176,1225.1807
1983177,1225.1807
1983178,1208.0651
1983179,1225.1807
1983180,1225.1807
1983181,1225.1807
1983182,1225.1807
1983183,1208.0651
1983184,1225.1807
1983185,1208.0651
1983186,1225.1807
1983187,1225.1807
1983188,1225.1807
1983189,1225.1807
1983190,1225.1807
1983191,1225.1807
1983192,1225.1807
1983193,1225.1807
1983194,1208.0651
1983195,1208.0651
1983196,1225.1807
1983197,1225.1807
1983198,1208.0651
1983199,1225.1807
1983200,1225.1807
1983201,1225.1807
1983202,1225.1807
1983203,1225.1807
1983204,1225.1807
1983205,1208.0651
1983206,1225.1807
1983207,1225.1807
1983208,1208.0651
1983209,1225.1807
1983210,1225.1807
1983211,1208.0651
1983212,1225.1807
1983213,1225.1807
1983214,1225.1807
1983215,1225.1807
1983216,1208.0651
1983217,1225.1807
1983218,1225.1807
1983219,1225.1807
1983220,1208.0651
1983221,1225.1807
1983222,1208.0651
1983223,1208.0651
1983224,1208.0651
1983225,1225.1807
1983226,1208.0651
1983227,1225.1807
1983228,1208.0651
1983229,1208.0651
1983230,1225.1807
1983231,1208.0651
1983232,1225.1807
1983233,1225.1807
1983234,1225.1807
1983235,1225.1807
1983236,1225.1807
1983237,1225.1807
1983238,1225.1807
1983239,1208.0651
1983240,1225.1807
1983241,1225.1807
1983242,1225.1807
1983243,1225.1807
1983244,1225.1807
1983245,1225.1807
1983246,1225.1807
1983247,1225.1807
1983248,1225.1807
1983249,1225.1807
1983250,1208.0651
1983251,1225.1807
1983252,1225.1807
1983253,1225.1807
1983254,1208.0651
1983255,1208.0651
1983256,1225.1807
1983257,1225.1807
1983258,1225.1807
1983259,1225.1807
1983260,1225.1807
1983261,1208.0651
1983262,1208.0651
1983263,1208.0651
1983264,1225.1807
1983265,1225.1807
1983266,1208.0651
1983267,1225.1807
1983268,1225.1807
1983269,1225.1807
1983270,1225.1807
1983271,1208.0651
1983272,1208.0651
1983273,1225.1807
1983274,1225.1807
1983275,1225.1807
1983276,1225.1807
1983277,1208.0651
1983278,1225.1807
1983279,1225.1807
1983280,1225.1807
1983281,1208.0651
1983282,1225.1807
1983283,1208.0651
1983284,1225.1807
1983285,1208.0651
1983286,1225.1807
1983287,1225.1807
1983288,1225.1807
1983289,1208.0651
1983290,1208.0651
1983291,1225.1807
1983292,1225.1807
1983293,1225.1807
1983294,1225.1807
1983295,1225.1807
1983296,1208.0651
1983297,1225.1807
1983298,1208.0651
1983299,1225.1807
1983300,1225.1807
1983301,1208.0651
1983302,1225.1807
1983303,1225.1807
1983304,1225.1807
1983305,1208.0651
1983306,1225.1807
1983307,1208.0651
1983308,1225.1807
1983309,1225.1807
1983310,1225.1807
1983311,1225.1807
1983312,1225.1807
1983313,1208.0651
1983314,1208.0651
1983315,1225.1807
1983316,1225.1807
1983317,1208.0651
1983318,1225.1807
1983319,1225.1807
1983320,1225.1807
1983321,1225.1807
1983322,1208.0651
1983323,1208.0651
1983324,1225.1807
1983325,1225.1807
1983326,1225.1807
1983327,1225.1807
1983328,1225.1807
1983329,1208.0651
1983330,1208.0651
1983331,1208.0651
1983332,1225.1807
1983333,1225.1807
1983334,1208.0651
1983335,1225.1807
1983336,1225.1807
1983337,1208.0651
1983338,1225.1807
1983339,1208.0651
1983340,1225.1807
1983341,1225.1807
1983342,1225.1807
1983343,1225.1807
1983344,1225.1807
1983345,1225.1807
1983346,1225.1807
1983347,1225.1807
1983348,1225.1807
1983349,1225.1807
1983350,1225.1807
1983351,1208.0651
1983352,1225.1807
1983353,1208.0651
1983354,1225.1807
1983355,1208.0651
1983356,1225.1807
1983357,1225.1807
1983358,1225.1807
1983359,1225.1807
1983360,1225.1807
1983361,1225.1807
1983362,1208.0651
1983363,1225.1807
1983364,1225.1807
1983365,1225.1807
1983366,1208.0651
1983367,1225.1807
1983368,1225.1807
1983369,1225.1807
1983370,1225.1807
1983371,1208.0651
1983372,1208.0651
1983373,1225.1807
1983374,1208.0651
1983375,1208.0651
1983376,1208.0651
1983377,1208.0651
1983378,1225.1807
1983379,1225.1807
1983380,1208.0651
1983381,1225.1807
1983382,1225.1807
1983383,1208.0651
1983384,1225.1807
1983385,1225.1807
1983386,1225.1807
1983387,1225.1807
1983388,1225.1807
1983389,1208.0651
1983390,1225.1807
1983391,1208.0651
1983392,1225.1807
1983393,1225.1807
1983394,1225.1807
1983395,1225.1807
1983396,1225.1807
1983397,1225.1807
1983398,1225.1807
1983399,1208.0651
1983400,1225.1807
1983401,1225.1807
1983402,1225.1807
1983403,1225.1807
1983404,1208.0651
1983405,1208.0651
1983406,1225.1807
1983407,1225.1807
1983408,1208.0651
1983409,1225.1807
1983410,1208.0651
1983411,1225.1807
1983412,1208.0651
1983413,1225.1807
1983414,1225.1807
1983415,1225.1807
1983416,1225.1807
1983417,1208.0651
1983418,1225.1807
1983419,1225.1807
1983420,1208.0651
1983421,1225.1807
1983422,1225.1807
1983423,1225.1807
1983424,1208.0651
1983425,1225.1807
1983426,1225.1807
1983427,1225.1807
1983428,1225.1807
1983429,1208.0651
1983430,1225.1807
1983431,1225.1807
1983432,1225.1807
1983433,1225.1807
1983434,1225.1807
1983435,1225.1807
1983436,1225.1807
1983437,1208.0651
1983438,1225.1807
1983439,1225.1807
1983440,1208.0651
1983441,1225.1807
1983442,1225.1807
1983443,1225.1807
1983444,1225.1807
1983445,1208.0651
1983446,1225.1807
1983447,1208.0651
1983448,1225.1807
1983449,1208.0651
1983450,1208.0651
1983451,1225.1807
1983452,1225.1807
1983453,1208.0651
1983454,1225.1807
1983455,1208.0651
1983456,1225.1807
1983457,1225.1807
1983458,1225.1807
1983459,1225.1807
1983460,1225.1807
1983461,1208.0651
1983462,1208.0651
1983463,1225.1807
1983464,1225.1807
1983465,1225.1807
1983466,1225.1807
1983467,1208.0651
1983468,1225.1807
1983469,1225.1807
1983470,1225.1807
1983471,1208.0651
1983472,1225.1807
1983473,1225.1807
1983474,1208.0651
1983475,1225.1807
1983476,1225.1807
1983477,1225.1807
1983478,1225.1807
1983479,1225.1807
1983480,1225.1807
1983481,1208.0651
1983482,1208.0651
1983483,1225.1807
1983484,1225.1807
1983485,1208.0651
1983486,1225.1807
1983487,1225.1807
1983488,1208.0651
1983489,1225.1807
1983490,1208.0651
1983491,1208.0651
1983492,1225.1807
1983493,1225.1807
1983494,1225.1807
1983495,1225.1807
1983496,1225.1807
1983497,1225.1807
1983498,1225.1807
1983499,1225.1807
1983500,1208.0651
1983501,1208.0651
1983502,1225.1807
1983503,1225.1807
1983504,1225.1807
1983505,1225.1807
1983506,1225.1807
1983507,1225.1807
1983508,1208.0651
1983509,1208.0651
1983510,1225.1807
1983511,1225.1807
1983512,1225.1807
1983513,1225.1807
1983514,1225.1807
1983515,1208.0651
1983516,1225.1807
1983517,1208.0651
1983518,1225.1807
1983519,1225.1807
1983520,1225.1807
1983521,1225.1807
1983522,1225.1807
1983523,1208.0651
1983524,1225.1807
1983525,1225.1807
1983526,1208.0651
1983527,1208.0651
1983528,1225.1807
1983529,1225.1807
1983530,1208.0651
1983531,1225.1807
1983532,1225.1807
1983533,1208.0651
1983534,1225.1807
1983535,1225.1807
1983536,1208.0651
1983537,1225.1807
1983538,1225.1807
1983539,1225.1807
1983540,1208.0651
1983541,1208.0651
1983542,1225.1807
1983543,1225.1807
1983544,1225.1807
1983545,1225.1807
1983546,1225.1807
1983547,1208.0651
1983548,1225.1807
1983549,1208.0651
1983550,1225.1807
1983551,1208.0651
1983552,1208.0651
1983553,1225.1807
1983554,1208.0651
1983555,1208.0651
1983556,1225.1807
1983557,1208.0651
1983558,1225.1807
1983559,1208.0651
1983560,1208.0651
1983561,1225.1807
1983562,1208.0651
1983563,1225.1807
1983564,1225.1807
1983565,1225.1807
1983566,1208.0651
1983567,1225.1807
1983568,1225.1807
1983569,1225.1807
1983570,1225.1807
1983571,1225.1807
1983572,1225.1807
1983573,1208.0651
1983574,1208.0651
1983575,1208.0651
1983576,1208.0651
1983577,1225.1807
1983578,1208.0651
1983579,1225.1807
1983580,1225.1807
1983581,1208.0651
1983582,1208.0651
1983583,1208.0651
1983584,1225.1807
1983585,1208.0651
1983586,1225.1807
1983587,1225.1807
1983588,1225.1807
1983589,1208.0651
1983590,1225.1807
1983591,1208.0651
1983592,1225.1807
1983593,1225.1807
1983594,1225.1807
1983595,1225.1807
1983596,1225.1807
1983597,1225.1807
1983598,1208.0651
1983599,1225.1807
1983600,1225.1807
1983601,1208.0651
1983602,1225.1807
1983603,1208.0651
1983604,1225.1807
1983605,1208.0651
1983606,1225.1807
1983607,1225.1807
1983608,1225.1807
1983609,1225.1807
1983610,1225.1807
1983611,1208.0651
1983612,1208.0651
1983613,1225.1807
1983614,1225.1807
1983615,1208.0651
1983616,1208.0651
1983617,1225.1807
1983618,1225.1807
1983619,1225.1807
1983620,1225.1807
1983621,1225.1807
1983622,1208.0651
1983623,1208.0651
1983624,1225.1807
1983625,1225.1807
1983626,1225.1807
1983627,1225.1807
1983628,1225.1807
1983629,1225.1807
1983630,1225.1807
1983631,1225.1807
1983632,1208.0651
1983633,1208.0651
1983634,1225.1807
1983635,1225.1807
1983636,1225.1807
1983637,1225.1807
1983638,1225.1807
1983639,1225.1807
1983640,1225.1807
1983641,1225.1807
1983642,1225.1807
1983643,1208.0651
1983644,1225.1807
1983645,1225.1807
1983646,1225.1807
1983647,1225.1807
1983648,1225.1807
1983649,1225.1807
1983650,1225.1807
1983651,1225.1807
1983652,1208.0651
1983653,1225.1807
1983654,1225.1807
1983655,1225.1807
1983656,1208.0651
1983657,1208.0651
1983658,1225.1807
1983659,1225.1807
1983660,1225.1807
1983661,1208.0651
1983662,1225.1807
1983663,1225.1807
1983664,1225.1807
1983665,1208.0651
1983666,1208.0651
1983667,1225.1807
1983668,1208.0651
1983669,1208.0651
1983670,1208.0651
1983671,1225.1807
1983672,1208.0651
1983673,1208.0651
1983674,1225.1807
1983675,1208.0651
1983676,1208.0651
1983677,1225.1807
1983678,1225.1807
1983679,1208.0651
1983680,1225.1807
1983681,1225.1807
1983682,1208.0651
1983683,1208.0651
1983684,1225.1807
1983685,1225.1807
1983686,1225.1807
1983687,1225.1807
1983688,1225.1807
1983689,1208.0651
1983690,1225.1807
1983691,1225.1807
1983692,1225.1807
